TermIndex,TermLogProxyInfidelity,ActualLogInfidelity
3,0.148125,0.161971
4,0.142929,0.142929
5,0,0
6,0.0051958,0.00519581
7,0.148125,0.0957019
8,0.00923054,0.0092305
9,0,0.00461525
10,0.148125,0.161971
11,0,0
12,0.148125,0.154757
0,0,0
1,0.133698,0.133698
2,0.154094,0.285194
3,0,0
4,0.0203952,0.0355945
5,0.0203952,0.0322236
6,0,0
7,0.0203952,0.0355945
8,0.0051958,0.00519581
9,0,0.0025979
10,0.154094,0.154094
11,0.139667,0.139667
12,0.154094,0.23056
0,0.148125,0.157355
1,0.148125,0.2294
2,0.154094,0.163324
3,0.154094,0.160726
4,0,0
5,0.148125,0.162551
6,0,0.0668492
7,0.0051958,0.00519581
8,0.148125,0.093104
9,0.154094,0.0872444
10,0,0
11,0.139667,0.139667
12,0.154094,0.221329
0,0.0151994,0.0211682
1,0.154094,0.158709
2,0.148125,0.154757
3,0.0203952,0.0229931
4,0.0203952,0.0203952
5,0,0
6,0.154094,0.151496
7,0,0
8,0.133698,0.133698
9,0.139667,0.139667
10,0,0.00298442
11,0.0051958,0.0698337
12,0,0
0,0.0203952,0.0355945
1,0.139667,0.145636
2,0,0.0668492
3,0.154094,0.227575
4,0.154094,0.223927
5,0.154094,0.154094
6,0,0
7,0,0
8,0,0
9,0.00596889,0.00298442
10,0.154094,0.157078
11,0.154094,0.154094
12,0.139667,0.136683
0,0,0
1,0,0
2,0.154094,0.163324
3,0.154094,0.163324
4,0.148125,0.0905061
5,0.00596889,0.00596884
6,0,0
7,0.0051958,0.00519581
8,0.148898,0.151496
9,0,0
10,0.139667,0.139667
11,0.0203952,0.0296257
12,0.148898,0.151882
0,0.0203952,0.0355945
1,0.0144263,0.0144263
2,0.0051958,0.00519581
3,0,0
4,0.0203952,0.0292391
5,0.0203952,0.0174107
6,0,0
7,0.0203952,0.0174107
8,0,0
9,0,0
10,0.0203952,0.0296257
11,0.0203952,0.0296257
12,0.0203952,0.0229931
0,0.00596889,0.00596884
1,0.00923054,0.0092305
2,0.148125,0.15274
3,0.148125,0.0905061
4,0.148898,0.0880174
5,0,0
6,0.148125,0.0957019
7,0,0
8,0.154094,0.154094
9,0.139667,0.139667
10,0,0
11,0.0144263,0.0144263
12,0.154094,0.164678
0,0.139667,0.145636
1,0,0
2,0.142929,0.152159
3,0,0
4,0.148898,0.148898
5,0.148898,0.148898
6,0,0
7,0,0
8,0.148898,0.158128
9,0.0151994,0.0122149
10,0,0
11,0.00596889,0.00596884
12,0.148898,0.161113
0,0.154094,0.160062
1,0.00596889,0.00596884
2,0.148125,0.285194
3,0.154094,0.154094
4,0.142929,0.276627
5,0,0
6,0.0144263,0.0150069
7,0.142929,0.142929
8,0,0
9,0.148898,0.154867
10,0,0
11,0.0144263,0.0144263
12,0.139667,0.139667
0,0,0
1,0.148125,0.291054
2,0.148125,0.154757
3,0,0
4,0,0
5,0.0051958,0.00519581
6,0.148125,0.293652
7,0,0
8,0.133698,0.133698
9,0,0
10,0.148125,0.212376
11,0.148125,0.148125
12,0.148125,0.157355
0,0.0203952,0.0296257
1,0.148898,0.282596
2,0.148898,0.151882
3,0.148898,0.148898
4,0.0203952,0.0270278
5,0.0151994,0.0151993
6,0.0203952,0.0233796
7,0.133698,0.133698
8,0,0
9,0.0051958,0.133698
10,0,0.0668492
11,0.139667,0.139667
12,0.0203952,0.0876309
0,0.133698,0.133698
1,0.0203952,0.0296257
2,0.0203952,0.0326101
3,0.139667,0.139667
4,0.154094,0.23056
5,0,0
6,0.0051958,0.00558232
7,0.154094,0.163711
8,0,0
9,0,0
10,0.154094,0.160726
11,0,0
12,0.0203952,0.0326101
0,0.154094,0.154094
1,0,0
2,0.154094,0.224314
3,0.133698,0.133698
4,0,0
5,0.148125,0.153321
6,0.148125,0.162551
7,0,0
8,0,0
9,0.148125,0.0957019
10,0.0151994,0.0105841
11,0.0203952,0.0203952
12,0.154094,0.16266
0,0,0
1,0.0203952,0.0296257
2,0,0
3,0.0144263,0.0236568
4,0.148898,0.282596
5,0.148125,0.15274
6,0,0
7,0.154094,0.163324
8,0.0203952,0.0203952
9,0.00596889,0.00596884
10,0.0051958,0.00519581
11,0.142929,0.142929
12,0.148125,0.157355
0,0.0203952,0.0348215
1,0.00596889,0.00596884
2,0.154094,0.157078
3,0.133698,0.0694471
4,0,0
5,0.154094,0.156692
6,0,0
7,0.148125,0.0957019
8,0.154094,0.225558
9,0,0
10,0.139667,0.0724316
11,0,0
12,0.154094,0.156692
0,0.0203952,0.0348215
1,0.0203952,0.025591
2,0.154094,0.154094
3,0.0203952,0.0285754
4,0.0203952,0.0348215
5,0,0
6,0.148125,0.148125
7,0.154094,0.156692
8,0,0
9,0.00596889,0.00596884
10,0,0
11,0.154094,0.288179
12,0.154094,0.290777
0,0.154094,0.163324
1,0.0203952,0.0229931
2,0,0
3,0.154094,0.0990728
4,0.0203952,0.031837
5,0.0203952,0.0203952
6,0,0
7,0.154094,0.158903
8,0,0
9,0.0144263,0.0144263
10,0.139667,0.075416
11,0.154094,0.161887
12,0.0203952,0.0348215
0,0,0
1,0.0051958,0.00519581
2,0.0203952,0.0289619
3,0.0203952,0.0270278
4,0.0203952,0.0296257
5,0,0
6,0.0203952,0.0237661
7,0,0
8,0.00596889,0.00596884
9,0,0.00298442
10,0.0203952,0.0267505
11,0,0
12,0.0203952,0.0270278
0,0,0
1,0.0203952,0.0203952
2,0.154094,0.287792
3,0.0203952,0.0348215
4,0.148125,0.148125
5,0,0.0025979
6,0,0
7,0,0
8,0.142929,0.142929
9,0.0203952,0.10109
10,0.148898,0.282596
11,0.00596889,0.00596884
12,0.154094,0.157465
0,0.139667,0.273366
1,0.00596889,0.00596884
2,0.0151994,0.0151993
3,0,0
4,0.148898,0.148898
5,0.148898,0.148898
6,0,0
7,0.00923054,0.0092305
8,0.139667,0.144283
9,0,0
10,0.139667,0.136683
11,0.148898,0.158128
12,0.139667,0.206517
0,0.0203952,0.0296257
1,0,0
2,0.154094,0.163324
3,0.139667,0.145636
4,0.148125,0.162551
5,0.154094,0.220943
6,0,0
7,0.0051958,0.00298442
8,0.154094,0.163711
9,0,0
10,0,0
11,0,0
12,0.154094,0.151496
0,0.154094,0.154094
1,0.142929,0.276627
2,0,0
3,0,0
4,0.154094,0.154094
5,0.148898,0.148898
6,0.0151994,0.0211682
7,0,0
8,0.148898,0.153513
9,0.0203952,0.0177972
10,0,0
11,0.154094,0.151496
12,0.0144263,0.0786776
0,0.0203952,0.0348215
1,0.0203952,0.0203952
2,0,0.0025979
3,0.0203952,0.0229931
4,0.0203952,0.0203952
5,0.139667,0.139667
6,0,0
7,0.133698,0.133698
8,0,0.0668492
9,0.0151994,0.0151993
10,0.154094,0.158709
11,0.154094,0.154094
12,0.148898,0.282596
0,0.148125,0.162551
1,0.139667,0.145636
2,0,0
3,0.154094,0.163324
4,0.154094,0.154094
5,0,0
6,0.154094,0.157078
7,0,0
8,0.00923054,0.0092305
9,0,0.00461525
10,0.0144263,0.0144263
11,0.154094,0.170537
12,0.0151994,0.0122149
0,0.0203952,0.0355945
1,0,0
2,0.0203952,0.0203952
3,0.148898,0.282596
4,0.0203952,0.0293484
5,0.154094,0.160726
6,0,0
7,0,0
8,0.139667,0.139667
9,0.0151994,0.0151993
10,0.154094,0.292407
11,0.154094,0.157078
12,0.00923054,0.0092305
0,0.148125,0.148125
1,0.154094,0.156692
2,0,0
3,0.0203952,0.0329966
4,0.0203952,0.0229931
5,0.0051958,0.0025979
6,0,0
7,0.0203952,0.0270278
8,0,0
9,0.133698,0.133698
10,0.139667,0.139667
11,0,0
12,0.154094,0.23056
0,0.148125,0.162551
1,0,0.0668492
2,0.0203952,0.0348215
3,0.154094,0.170924
4,0,0
5,0.154094,0.227575
6,0,0
7,0.148125,0.154757
8,0,0.0025979
9,0.0051958,0.00519581
10,0.154094,0.156692
11,0.0203952,0.0296257
12,0.154094,0.156692
0,0.148125,0.148125
1,0.0203952,0.0964749
2,0.0203952,0.0177972
3,0,0
4,0,0
5,0,0
6,0.148125,0.154757
7,0.142929,0.142929
8,0.0051958,0.0694471
9,0.0203952,0.0906153
10,0.154094,0.154094
11,0.0203952,0.0329966
12,0.154094,0.165922
0,0.148125,0.281823
1,0.148125,0.291054
2,0.0203952,0.0203952
3,0.0051958,0.00558232
4,0.154094,0.166309
5,0.154094,0.15448
6,0,0
7,0.148125,0.157742
8,0.00596889,0.00596884
9,0,0.00298442
10,0,0.00298442
11,0.0203952,0.0300122
12,0.148125,0.151109
0,0.148125,0.157355
1,0,0
2,0.154094,0.154094
3,0.154094,0.154094
4,0,0
5,0.133698,0.133698
6,0,0
7,0.0051958,0.133698
8,0.0203952,0.160726
9,0.139667,0.139667
10,0.0203952,0.0300122
11,0,0.0025979
12,0.0203952,0.0322236
0,0.0203952,0.0203952
1,0.139667,0.273366
2,0.154094,0.23056
3,0.154094,0.227575
4,0.00923054,0.0092305
5,0,0.00461525
6,0,0.00461525
7,0.154094,0.297023
8,0.0144263,0.0118284
9,0,0
10,0.148125,0.288456
11,0,0
12,0.154094,0.29039
0,0.139667,0.145636
1,0.154094,0.221329
2,0,0
3,0,0
4,0.142929,0.0760797
5,0.154094,0.234789
6,0.148125,0.145527
7,0.154094,0.153707
8,0.154094,0.165922
9,0,0
10,0.148125,0.162551
11,0.154094,0.225558
12,0,0
0,0.00596889,0.00596884
1,0.139667,0.273366
2,0.154094,0.163324
3,0.139667,0.206517
4,0.0144263,0.0144263
5,0.139667,0.139667
6,0.154094,0.154094
7,0.139667,0.139667
8,0.154094,0.154094
9,0,0
10,0,0
11,0,0
12,0.0203952,0.0203952
0,0.00596889,0.00596884
1,0.0203952,0.0296257
2,0.154094,0.154094
3,0.148898,0.148898
4,0,0
5,0.139667,0.0787869
6,0,0
7,0.139667,0.0728181
8,0.154094,0.154094
9,0,0
10,0.0051958,0.00519581
11,0.148898,0.154094
12,0.154094,0.154094
0,0.148125,0.291054
1,0,0
2,0.148125,0.148125
3,0.148898,0.154867
4,0.148125,0.348673
5,0.154094,0.160726
6,0,0
7,0,0
8,0.139667,0.139667
9,0.142929,0.142929
10,0.154094,0.164678
11,0.154094,0.220943
12,0.00923054,0.0092305
0,0.148898,0.148898
1,0.148898,0.215747
2,0,0.0668492
3,0.154094,0.220943
4,0,0
5,0.142929,0.0760797
6,0.0051958,0.00519581
7,0.0203952,0.0200086
8,0.148125,0.153321
9,0.0203952,0.0872444
10,0.00596889,0.00298442
11,0.0151994,0.0151993
12,0,0
0,0.0203952,0.0348215
1,0.0203952,0.0378059
2,0.0203952,0.025591
3,0.154094,0.154094
4,0.154094,0.0990728
5,0,0
6,0,0.0025979
7,0.148125,0.0838735
8,0.154094,0.156692
9,0,0
10,0.154094,0.0960884
11,0.00596889,0.00558232
12,0.0203952,0.0226065
0,0.00923054,0.0092305
1,0,0
2,0.148125,0.148125
3,0.148125,0.148125
4,0.142929,0.272012
5,0,0
6,0.148125,0.148125
7,0.148125,0.148125
8,0.0051958,0.0025979
9,0,0
10,0.0144263,0.00981106
11,0,0
12,0.148125,0.148125
0,0.142929,0.142929
1,0,0
2,0,0.0668492
3,0.154094,0.225558
4,0.148125,0.145527
5,0.154094,0.218345
6,0.154094,0.220943
7,0,0
8,0,0
9,0.154094,0.160726
10,0.148125,0.288456
11,0.139667,0.273366
12,0.154094,0.23056
0,0.0151994,0.0244298
1,0.142929,0.152159
2,0.154094,0.220943
3,0.154094,0.156692
4,0.0203952,0.0203952
5,0,0
6,0,0.0025979
7,0.148125,0.148125
8,0.0144263,0.0144263
9,0,0
10,0,0
11,0.148898,0.160726
12,0.148898,0.158128
